Original track name,Cleaned track name
Yusei - Nights in Tokyo,Nights in Tokyo
Sofia Mills - Coffee Breath,Coffee Breath
teeawgo · Alan Wonders · Ibrahim - I Can Wait (feat. Alan Wonders),I Can Wait
Surfaces - Good Day,Good Day
Forrest. · Biskwiq - Your Soul,Your Soul
Kirara Magic - Summer Dream,Summer Dream
ancient heiakim - Darling.,Darling.
City Girl - Goddess of the Hollow,Goddess of the Hollow
Tessa Violet - On My Own (lofi),On My Own (lofi)
Emi Meyer · DJ OKAWARI - Midnight Train feat. Emi Meyer,Midnight Train
Porter Robinson · Amy Millan - Divinity,Divinity
Jeremy Zucker - all the kids are depressed,all the kids are depressed
Jylpo · Oscar Welsh · Do Do - Next to You (feat. Oscar Welsh & Do Do),Next to You
Chelsea Cutler - You're Not Missing Me,You're Not Missing Me
持修 - 到底你是要不要我啦,到底你是要不要我啦
Lauv - Sad Forever,Sad Forever
Alexander Jean - Whiskey and Morphine,Whiskey and Morphine
Khai Dreams - Fantasy,Fantasy
Maisie Peters - Adore You,Adore You
JAY-Z · Alicia Keys - Empire State Of Mind,Empire State Of Mind
Pitbull · Kesha - Timber,Timber
Sasha Alex Sloan - Matter To You,Matter To You
Sasha Alex Sloan - Older,Older
Sasha Alex Sloan - Normal (stripped),Normal
Maisie Peters · JP Saxe - Maybe Don't (feat. JP Saxe),Maybe Don't
Lukas Graham - 7 Years,7 Years
Yusei - sad and tired,sad and tired
LUUV. · Shiloh Dynasty - for mah girl,for mah girl
Jon Caryl - Roses Are Red (Demo),Roses Are Red
Yusei - Sunset in Seoul,Sunset in Seoul
Maroon 5 - Memories,Memories
Claires - Clear Mind,Clear Mind
Alec Benjamin - Jesus in LA,Jesus in LA
blackbear - do re mi,do re mi
NF - Change,Change
DJ OKAWARI · DJ OKAWARI - Perfect Blue,Perfect Blue
JVKE - i can't help it (official lyric video),i can't help it
Diamond Walls - The People's Thieves,The People's Thieves
Em Beihold - Too Precious (Official Music Video),Too Precious
BabyJake - Cigarettes On Patios (Official Lyric Video),Cigarettes On Patios
Surfaces - Wave of You (Official Music Video),Wave of You
june - Something To Lose,Something To Lose
Em Beihold - Numb Little Bug,Numb Little Bug
Not Over You (acoustic),Not Over You
Au/Ra - Panic Room (Official Video),Panic Room
Em Beihold - Groundhog Day (Official Music Video),Groundhog Day
beabadoobee - If You Want To (Official Video),If You Want To
DG812 - Eternity,Eternity
Forrest Nolan - Summer Vibe (Official Video),Summer Vibe
Jasmine Sokko - #0000FF (Official Music Video),#0000FF
Tai Verdes - how deep? (Official Video),how deep?
Tai Verdes - 3 outfits,3 outfits
Tai Verdes - feeling this bad (v2),feeling this bad (v2)
Kudasaibeats - Dream of Her,Dream of Her
Josh A - Pain,Pain
Orangestar - Alice in 冷凍庫 (feat. IA) Official Video,Alice in 冷凍庫
「ツバメ」/ YOASOBI with ミドリーズ Official Music Video,ツバメ
Vast & Hazy - 柔軟的監牢 (Where’s Blue Fairy),柔軟的監牢
VH (Vast & Hazy) 【無差別傷害 In the Dark】Official Lyrics Video,無差別傷害
eldon - Pink cheeks,Pink cheeks
Saib - in your arms,in your arms
🍹🍋 zamir & marc indigo • lemonade (prod. noden) ∣ lyrics。,lemonade
Abhi The Nomad - Tsa X Nsa,Tsa X Nsa
玩具 / たかやん (Official Music Video),玩具
Abhi The Nomad - So Long,So Long
Em Beihold - Numb Little Bug (Piano Version),Numb Little Bug (Piano Version)
Robert Grace - Hate Me,Hate Me
JVKE · Jake Lawson · Zac Lawson - this is what falling in love feels like,this is what falling in love feels like
Louis Theroux · Duke & Jones - Jiggle Jiggle,Jiggle Jiggle
Chris James - Everything I Wanted (Official Music Video),Everything I Wanted
Chris James - Not Angry,Not Angry
Andora · Gweltaz Calori · Such · Andora · Such · Such · Andora · Matthew Clanton - Dawn (feat. Such),Dawn
Kiss The Rain  (kalimba cover),Kiss The Rain
dark cat · Juu · Cinders - BUBBLE TEA (feat. Juu & Cinders),BUBBLE TEA
Galdive - Sorbet,Sorbet
Hayd - Head In The Clouds,Head In The Clouds
Rex Orange County - Loving is Easy (feat. Benny Sings) [Official Video],Loving is Easy
again&again - nownow || official video,nownow
again&again - hours,hours
Zamir · marc indigo · Noden - bubble tea,bubble tea
Alec Benjamin - Let Me Down Slowly,Let Me Down Slowly
Alec Benjamin - My old Bicycle,My old Bicycle
Alec Benjamin - Just Like You,Just Like You
Alec Benjamin - Hill I Will Die On,Hill I Will Die On
"Alec Benjamin - ""Our Love is Like a Burning Garden"" (Demo)",Our Love is Like a Burning Garden 
Alec Benjamin - Boy in the Bubble,Boy in the Bubble
Alec Benjamin - 你的目光 (The Way You Felt),你的目光
艾力克班傑明 Alec Benjamin - Older (華納官方中字版),Older
NEFFEX - Careless,Careless
Omri - Save Me,Save Me
ナノウ · 初音ミク - ハロ／ハワユ (feat. 初音ミク & メグッポイド),ハロ／ハワユ
Alec Benjamin - The Way You Felt,The Way You Felt
Panic! At The Disco - High Hopes,High Hopes
Mina Okabe - Every Second,Every Second
姜雲升 - 浪漫主義2.0,浪漫主義2.0
ヨルシカ - だから僕は音楽を辞めた (Music Video),だから僕は音楽を辞めた
Walk Off The Earth · D Smoke · Gianni Luminati Nicassio · Sarah Blackwood · Sean Douglas · Ross Golan · Alex Schwartz · Joe Khajadourian · Daniel Anthony Farris - Bet On Me,Bet On Me
BoyWithUke - Galaxy,Galaxy
Stephen - Play Me Like a Violin,Play Me Like a Violin
Zedd · Alessia Cara - Stay,Stay
Zedd · Jasmine Thompson - Funny,Funny
Anson Seabra - Keep Your Head Up Princess,Keep Your Head Up Princess
NF - Remember This,Remember This
Jakubi - Couch Potato,Couch Potato
Capper · APEX · LEGGO - 无人区玫瑰 No man's land of Rose,无人区玫瑰
DJ OKAWARI ×Emily Styler - Engage Ring,Engage Ring
Alfie Castley · Glen Roberts - Teenage Mona Lisa,Teenage Mona Lisa
mgk · Naomi Wild - Glass House,Glass House
Jeremy Zucker - end,end
NF - Time,Time
しゃろう - 3:03 PM,3:03 PM
DJ OKAWARI × Celeina Ann - Glitter,Glitter
DJ OKAWARI - Mesmerize,Mesmerize
DJ OKAWARI · DJ OKAWARI - Nostalgic Echoes,Nostalgic Echoes
Lund - Fiction,Fiction
Luke Chiang - Shouldn't Be,Shouldn't Be
keshi - drunk,drunk
Alec Benjamin - Water Fountain,Water Fountain
王以太 · 艾熱 - 現實的生活,現實的生活
Cartoon · Jéja · Daniel Levi - On & On,On & On
Rex Orange County · Rex Orange County - Best Friend,Best Friend
Rex Orange County - Television / So Far So Good,Television / So Far So Good
貝克小姐Miss Bac. - 嘿，凌晨三點還醒著的人,嘿，凌晨三點還醒著的人
347aidan - MEMORIES!,MEMORIES!
Imagine Dragons · JID · Arcane · League Of Legends - Enemy (from the series Arcane League of Legends),Enemy
Zedd · Foxes - Clarity,Clarity
biosphere - a simple bunny girl,a simple bunny girl
Tai Verdes - Let's go to Hell,Let's go to Hell
Tai Verdes - Solamente,Solamente
Surfaces · Tai Verdes - Sheesh!,Sheesh!
Tai Verdes - last day on earth,last day on earth
Troye Sivan - YOUTH,YOUTH
Maisie Peters · James Bay - Funeral (feat. James Bay),Funeral
有機酸/ewe「カトラリー」(self cover) MV,カトラリー
Justin Bieber · Daniel Caesar · Giveon - Peaches,Peaches
347aidan - Demons and Monsters,Demons and Monsters
Powfu · Travis Barker - mario kart,mario kart
NF - Therapy Session,Therapy Session
MC Virgins · Yun Head · Lucio Dominice - Trap Anthem,Trap Anthem
vaultboy · jeremiah daly · jeremiah daly · vaultboy · Garrett Nash · Brent Morgan · Sean Rogers · Vaultboy - everything sucks,everything sucks
ovg! - Bunny Shoujo,Bunny Shoujo
blackbear · Tate McRae - u love u,u love u
Sarcastic Sounds · Maisie Peters - Song You'll Never Hear,Song You'll Never Hear
王以太 · 夢徐 · CANIS MAJOR - 夢魘 (Prod.By CANIS MAJOR),夢魘
Powfu · Rxseboy - Letters in December,Letters in December
"untrusted, pretence, 11:11 Music Group - eyes blue or brown, can't remember","eyes blue or brown, can't remember"
Glass Animals - Heat Waves,Heat Waves
王以太 · 刘至佳 - 危险派对,危险派对
王以太 · 謝帝 - 還沒想好,還沒想好
王以太 - 21世紀病理反應,21世紀病理反應
王以太 · 姜雲升 - 天選,天選
王以太 - 阿司匹林,阿司匹林
Jeremy Zucker - not ur friend,not ur friend
A1 Trip · Xxxmiracle · JumJum - 茫路,茫路
Anson Seabra - Stay With Me,Stay With Me
Anson Seabra - Hindenburg Lover,Hindenburg Lover
Powfu - a castle by the sea,a castle by the sea
Ma Nien Hsien · 9m88 - Walking Towards Me,Walking Towards Me
Josh A - Mood Swings,Mood Swings
NF - Let You Down,Let You Down
Iamjakehill - Stay,Stay
Astrid S - It's Ok If You Forget Me,It's Ok If You Forget Me
The Chainsmokers - Sick Boy,Sick Boy
Trevor Daniel · Selena Gomez - Past Life,Past Life
Issam Alnajjar - Hadal Ahbek (Official Video),Hadal Ahbek
Yusei - Kiss,Kiss
BoyWithUke - Loafers,Loafers
Oliver Tree - Life Goes On,Life Goes On
Sub Urban · REI AMI - Freak (feat. REI AMI),Freak
Powfu · Mila Moon · Jomie - tinted green,tinted green
Glass Animals · iann dior - Heat Waves,Heat Waves
Maroon 5 · Megan Thee Stallion - Beautiful Mistakes,Beautiful Mistakes
Yusei · lul patchy - will you wait for me ? (feat. lul patchy),will you wait for me ?
Kina · Snøw - Get You The Moon,Get You The Moon
Powfu · Qawi Kamri - Nothing Matters (feat. Qawi Kamri),Nothing Matters
LRN Slime - letter to jarad,letter to jarad
Yusei - Tell Me Pretty Lies,Tell Me Pretty Lies
Limi - 我的夜晚是不是你的白天 (Official Music Video),我的夜晚是不是你的白天
Maisie Peters · Bear's Den - I Want You To Change (Because You Want To Change) (feat. Bear's Den),I Want You To Change (Because You Want To Change)
アイナ・ジ・エンド - オーケストラ  / THE FIRST TAKE,オーケストラ
姜云升 - 初,初
姜云升 - 28.7,28.7
Powfu - I Know You're Not Happy,I Know You're Not Happy
Powfu · KNOWN. - soda stream sky,soda stream sky
王以太 - 人間天堂,人間天堂
姜云升 - 拼个世界给自己 (Keeppley新世代BGM),拼个世界给自己
沙一汀EL - Red Lips,Red Lips
姜云升 - 孤注一掷,孤注一掷
劉美麟 · 王以太 - 不可言說,不可言說
姜云升 - Sad,Sad
Marié Digby - Umbrella,Umbrella
Surf Mesa · Emilee - ily (i love you baby),ily (i love you baby)
SALES - Renee,Renee
Daniel Caesar - Best Part (feat. H.E.R.),Best Part
Powfu · Rxseboy · Sarcastic Sounds · Ayleen Valentine - the way that you see me,the way that you see me
Marshmello · Bastille - Happier,Happier
blackbear - hot girl bummer,hot girl bummer
Bazzi - Myself,Myself
Sub Urban - Cradles,Cradles
Powfu · beabadoobee - death bed (coffee for your head),death bed
HYE SUNG · Shiloh Dynasty · Ciara Nicole Simms · Hye Sung Lim - Bite Your Soul,Bite Your Soul
Mixed Version - Falling Apart,Falling Apart
Powfu · SadBoyProlific - Scars on My Heart (feat. SadBoyProlific),Scars on My Heart
Die For You ft. Grabbitz // Official Music Video // VALORANT Champions 2021,Die For You
wannasleep - 入夢,入夢
James Chatburn - Why You Gotta Lie,Why You Gotta Lie
中島美嘉 - 僕が死のうと思ったのは / THE FIRST TAKE,僕が死のうと思ったのは
James Blunt - Postcards,Postcards
魏如萱 waa wei【晚安晚安】 Official Music Video,晚安晚安
Hayd - Changes,Changes
Foster · Sody · Sarcastic Sounds - fools (can't help falling in love),fools (can't help falling in love)
郭頂《淒美地 The Fog Space》官方版 MV,淒美地 The Fog Space
Maisie Peters - Glowing Review,Glowing Review
Hey Violet · Ayo & Teo - Hoodie,Hoodie
Maisie Peters - This Is On You,This Is On You
Maisie Peters - You To You,You To You
Maisie Peters - Villain,Villain
Maisie Peters - The Party,The Party
Maisie Peters - Brooklyn,Brooklyn
魏如萱 waa wei [ 彼個所在 Heaven ] Official Music Video,彼個所在
Maisie Peters - Elvis Song,Elvis Song
王以太 · Kendrick maybe - FEEL (Remix),FEEL (Remix)
Yelawolf-獵人 (王以太 Remix),獵人 (王以太 Remix)
Sugar&Co. - tape/stop/night,tape/stop/night
Crispy脆樂團 - 黑暗的盡頭 (Where Darkness Ends),黑暗的盡頭
告五人 - 同樣一個你,同樣一個你
Powfu · Scapegoat - no promises,no promises
Surfaces - Sunday Best,Sunday Best
Ant Saunders - Yellow Hearts,Yellow Hearts
稲葉曇『ラグトレイン』Vo. 歌愛ユキ,ラグトレイン
YOASOBI「夜に駆ける」 Official Music Video,夜に駆ける
康士坦的變化球 - 擱淺的人,擱淺的人
Vising - 長大以後,長大以後
告五人Accusefive【愛在夏天】 Official Music Video,愛在夏天
Our Shame 凹與山 - 理查 Richard（Official Video）,理查
告五人 - 在這座城市遺失了你 (戲劇《他們創業的那些鳥事》插曲),在這座城市遺失了你
CARYS - Princesses Don't Cry,Princesses Don't Cry
YAS - empty crown,empty crown
Jason Mraz - I'm Yours (Official Video) [4K Remaster],I'm Yours
Anne-Marie - 2002,2002
Chevy - UWU,UWU
Owl City - Hello Seattle,Hello Seattle
「coffee - beabadoobee (lyrics)☕️」,coffee
莫宰羊 - 返鄉列車,返鄉列車
【洛天依原创曲】不对等恋爱.flv,不对等恋爱
Lauv - Superhero - ||我失去了，她，我的超級英雄|| -  中文字幕MV,Superhero
一首好聽的日語歌《死ぬにはいい日だった / 那是個去死的好日子》川下穷江【中日歌詞Lyrics】,死ぬにはいい日だった
【三無翻唱】追夢赤子心 【Official Video】,追夢赤子心
Bizarre Love Triangle cover,Bizarre Love Triangle
ヨルシカ - 言って。(Music Video),言って。
The Chainsmokers – Paris (Lyrics),Paris
No Logic／天月×まふまふ【歌ってみた】,No Logic
【爽快に】ハイドアンド・シーク 歌ってみた ver Sou,ハイドアンド・シーク
【che:櫻井×96猫】ヒバナを歌ってみた,ヒバナ
【初音ミク×GUMI×鏡音リン】PaⅢ.SENSATION【オリジナル曲】,PaⅢ.SENSATION
【洛天依】Luo Tianyi - 腐女子的戀愛理論 Rotten Girl's Theory of Love (English Sub),腐女子的戀愛理論
【洛天依Luo Tianyi&言和Yan He&乐正绫Yuezheng Ling】PaⅢ.SENSATION（CHN Vocaloid Cover）,PaⅢ.SENSATION (CHN Vocaloid Cover)
LOSER（米津玄師） -Arrange ver.-cover【まふまふ】,LOSER
灰色と青／cover そらる×まふまふ,灰色と青
DAOKO × 米津玄師『打上花火』MUSIC VIDEO,打上花火
【言和x洛天依】《妄想不到的恋曲》,妄想不到的恋曲
